#Ninit=300, Nburn=-4999
#eval: log(posterior) log(likelihood) acceptance_ratio prop_type: d phi inc lambda beta psi 
132661 -6.711011807511 -1.24147621117 0.1875865752099 5: 1.06163219922 0.9615871513406 0.8621262757655 5.362211349395 0.4091949244413 1.329981916659 1
132671 -6.711011807511 -1.24147621117 0.1875865752099 5: 1.06163219922 0.9615871513406 0.8621262757655 5.362211349395 0.4091949244413 1.329981916659 1
132681 -6.999714946556 -1.52965956999 0.1875818574658 16: 1.061598237829 0.9607622619774 0.8614796261387 5.362150122347 0.4091144338911 1.330352770325 1
132691 -6.999714946556 -1.52965956999 0.1875818574658 16: 1.061598237829 0.9607622619774 0.8614796261387 5.362150122347 0.4091144338911 1.330352770325 1
132701 -6.999714946556 -1.52965956999 0.1875818574658 16: 1.061598237829 0.9607622619774 0.8614796261387 5.362150122347 0.4091144338911 1.330352770325 1
132711 -6.999714946556 -1.52965956999 0.1875818574658 16: 1.061598237829 0.9607622619774 0.8614796261387 5.362150122347 0.4091144338911 1.330352770325 1
132721 -7.888319002867 -2.417934833862 0.1875886110787 15: 1.061541620662 0.9607086357903 0.8611140334335 5.362270659179 0.4091487352736 1.329072714579 1
132731 -7.888319002867 -2.417934833862 0.1875886110787 15: 1.061541620662 0.9607086357903 0.8611140334335 5.362270659179 0.4091487352736 1.329072714579 1
132741 -7.888319002867 -2.417934833862 0.1875886110787 15: 1.061541620662 0.9607086357903 0.8611140334335 5.362270659179 0.4091487352736 1.329072714579 1
132751 -7.888319002867 -2.417934833862 0.1875886110787 15: 1.061541620662 0.9607086357903 0.8611140334335 5.362270659179 0.4091487352736 1.329072714579 1
132761 -7.774212240106 -1.716741579942 0.1876422574432 12: 1.343455002878 0.7676813089742 1.197987423791 6.208152438921 1.142357167721 2.377659924297 1
132771 -7.774212240106 -1.716741579942 0.1876422574432 12: 1.343455002878 0.7676813089742 1.197987423791 6.208152438921 1.142357167721 2.377659924297 1
132781 -7.774212240106 -1.716741579942 0.1876422574432 12: 1.343455002878 0.7676813089742 1.197987423791 6.208152438921 1.142357167721 2.377659924297 1
132791 -7.774212240106 -1.716741579942 0.1876422574432 12: 1.343455002878 0.7676813089742 1.197987423791 6.208152438921 1.142357167721 2.377659924297 1
132801 -8.734608226539 -1.978706346173 0.1876177299172 13: 1.464982657355 1.227556046294 0.2085099579642 5.418110448817 0.3773689707159 1.125096474685 1
132811 -8.734608226539 -1.978706346173 0.1876177299172 13: 1.464982657355 1.227556046294 0.2085099579642 5.418110448817 0.3773689707159 1.125096474685 1
132821 -8.734608226539 -1.978706346173 0.1876177299172 13: 1.464982657355 1.227556046294 0.2085099579642 5.418110448817 0.3773689707159 1.125096474685 1
132831 -8.734608226539 -1.978706346173 0.1876177299172 13: 1.464982657355 1.227556046294 0.2085099579642 5.418110448817 0.3773689707159 1.125096474685 1
132841 -6.567374113225 -1.099726562804 0.1876197776926 15: 1.062993834898 0.9633616784744 0.8644313979778 5.362384406165 0.4093870576291 1.328249281366 1
132851 -6.567374113225 -1.099726562804 0.1876197776926 15: 1.062993834898 0.9633616784744 0.8644313979778 5.362384406165 0.4093870576291 1.328249281366 1
132861 -6.567374113225 -1.099726562804 0.1876197776926 15: 1.062993834898 0.9633616784744 0.8644313979778 5.362384406165 0.4093870576291 1.328249281366 1
132871 -6.567374113225 -1.099726562804 0.1876197776926 15: 1.062993834898 0.9633616784744 0.8644313979778 5.362384406165 0.4093870576291 1.328249281366 1
132881 -6.006546043801 -0.5388122667525 0.1875905842371 15: 1.06291450731 0.9650140674205 0.8644840639785 5.362410448177 0.409689213121 1.32812940683 1
132891 -6.006546043801 -0.5388122667525 0.1875905842371 15: 1.06291450731 0.9650140674205 0.8644840639785 5.362410448177 0.409689213121 1.32812940683 1
132901 -6.006546043801 -0.5388122667525 0.1875905842371 15: 1.06291450731 0.9650140674205 0.8644840639785 5.362410448177 0.409689213121 1.32812940683 1
132911 -6.006546043801 -0.5388122667525 0.1875905842371 15: 1.06291450731 0.9650140674205 0.8644840639785 5.362410448177 0.409689213121 1.32812940683 1
132921 -6.020224311778 -0.552954940561 0.1875744227294 16: 1.06545380781 0.9638468404925 0.8674294532133 5.360240559858 0.4143591010055 1.326687995769 1
132931 -6.020224311778 -0.552954940561 0.1875744227294 16: 1.06545380781 0.9638468404925 0.8674294532133 5.360240559858 0.4143591010055 1.326687995769 1
132941 -6.020224311778 -0.552954940561 0.1875744227294 16: 1.06545380781 0.9638468404925 0.8674294532133 5.360240559858 0.4143591010055 1.326687995769 1
132951 -6.020224311778 -0.552954940561 0.1875744227294 16: 1.06545380781 0.9638468404925 0.8674294532133 5.360240559858 0.4143591010055 1.326687995769 1
132961 -5.873787862677 -0.4065506668812 0.1875452630878 15: 1.065239569262 0.9642313114213 0.8672847175711 5.360105823466 0.4140066595224 1.3269791361 1
132971 -5.873787862677 -0.4065506668812 0.1875452630878 15: 1.065239569262 0.9642313114213 0.8672847175711 5.360105823466 0.4140066595224 1.3269791361 1
132981 -5.873787862677 -0.4065506668812 0.1875452630878 15: 1.065239569262 0.9642313114213 0.8672847175711 5.360105823466 0.4140066595224 1.3269791361 1
132991 -5.873787862677 -0.4065506668812 0.1875452630878 15: 1.065239569262 0.9642313114213 0.8672847175711 5.360105823466 0.4140066595224 1.3269791361 1
133001 -5.804569342523 -0.337217904048 0.1875603342099 6: 1.06440456914 0.9645974397328 0.8674108397165 5.359945493654 0.4145097705962 1.327610747779 1
133011 -5.804569342523 -0.337217904048 0.1875603342099 6: 1.06440456914 0.9645974397328 0.8674108397165 5.359945493654 0.4145097705962 1.327610747779 1
133021 -5.804569342523 -0.337217904048 0.1875603342099 6: 1.06440456914 0.9645974397328 0.8674108397165 5.359945493654 0.4145097705962 1.327610747779 1
133031 -5.804569342523 -0.337217904048 0.1875603342099 6: 1.06440456914 0.9645974397328 0.8674108397165 5.359945493654 0.4145097705962 1.327610747779 1
133041 -5.867686039015 -0.4000187381411 0.1875540765391 6: 1.063888536767 0.9645154485621 0.8670716462463 5.360068528919 0.4145736193756 1.328280297675 1
133051 -5.867686039015 -0.4000187381411 0.1875540765391 6: 1.063888536767 0.9645154485621 0.8670716462463 5.360068528919 0.4145736193756 1.328280297675 1
133061 -5.867686039015 -0.4000187381411 0.1875540765391 6: 1.063888536767 0.9645154485621 0.8670716462463 5.360068528919 0.4145736193756 1.328280297675 1
133071 -5.867686039015 -0.4000187381411 0.1875540765391 6: 1.063888536767 0.9645154485621 0.8670716462463 5.360068528919 0.4145736193756 1.328280297675 1
133081 -6.092524924414 -0.6251140930823 0.187567576559 6: 1.063799797245 0.9627271890337 0.8675843765382 5.358773295932 0.4149788824892 1.329154598089 1
133091 -6.092524924414 -0.6251140930823 0.187567576559 6: 1.063799797245 0.9627271890337 0.8675843765382 5.358773295932 0.4149788824892 1.329154598089 1
133101 -6.092524924414 -0.6251140930823 0.187567576559 6: 1.063799797245 0.9627271890337 0.8675843765382 5.358773295932 0.4149788824892 1.329154598089 1
133111 -6.092524924414 -0.6251140930823 0.187567576559 6: 1.063799797245 0.9627271890337 0.8675843765382 5.358773295932 0.4149788824892 1.329154598089 1
133121 -5.972457237265 -0.5051323162976 0.1875597608734 15: 1.064641215673 0.9616032073669 0.8676895745825 5.359097075496 0.4149862965401 1.329139758309 1
133131 -5.972457237265 -0.5051323162976 0.1875597608734 15: 1.064641215673 0.9616032073669 0.8676895745825 5.359097075496 0.4149862965401 1.329139758309 1
133141 -5.972457237265 -0.5051323162976 0.1875597608734 15: 1.064641215673 0.9616032073669 0.8676895745825 5.359097075496 0.4149862965401 1.329139758309 1
133151 -5.972457237265 -0.5051323162976 0.1875597608734 15: 1.064641215673 0.9616032073669 0.8676895745825 5.359097075496 0.4149862965401 1.329139758309 1
133161 -6.19213583983 -0.7251019945366 0.1875685739934 14: 1.064921084268 0.9599264300377 0.8677727354652 5.358674201882 0.4144852591663 1.329582861943 1
133171 -6.19213583983 -0.7251019945366 0.1875685739934 14: 1.064921084268 0.9599264300377 0.8677727354652 5.358674201882 0.4144852591663 1.329582861943 1
133181 -6.19213583983 -0.7251019945366 0.1875685739934 14: 1.064921084268 0.9599264300377 0.8677727354652 5.358674201882 0.4144852591663 1.329582861943 1
133191 -6.19213583983 -0.7251019945366 0.1875685739934 14: 1.064921084268 0.9599264300377 0.8677727354652 5.358674201882 0.4144852591663 1.329582861943 1
133201 -6.315276506159 -0.8484137567941 0.1875872498837 6: 1.062913956789 0.962718419573 0.8680016132315 5.357844814032 0.414537136231 1.328753396096 1
133211 -6.315276506159 -0.8484137567941 0.1875872498837 6: 1.062913956789 0.962718419573 0.8680016132315 5.357844814032 0.414537136231 1.328753396096 1
133221 -6.315276506159 -0.8484137567941 0.1875872498837 6: 1.062913956789 0.962718419573 0.8680016132315 5.357844814032 0.414537136231 1.328753396096 1
133231 -6.315276506159 -0.8484137567941 0.1875872498837 6: 1.062913956789 0.962718419573 0.8680016132315 5.357844814032 0.414537136231 1.328753396096 1
133241 -5.900979671407 -0.5682810071009 0.1875924172191 4: 0.8745987017143 2.572440936884 1.075009234238 5.249696266545 0.432262036153 2.743498794019 1
133251 -5.900979671407 -0.5682810071009 0.1875924172191 4: 0.8745987017143 2.572440936884 1.075009234238 5.249696266545 0.432262036153 2.743498794019 1
133261 -5.900979671407 -0.5682810071009 0.1875924172191 4: 0.8745987017143 2.572440936884 1.075009234238 5.249696266545 0.432262036153 2.743498794019 1
133271 -5.900979671407 -0.5682810071009 0.1875924172191 4: 0.8745987017143 2.572440936884 1.075009234238 5.249696266545 0.432262036153 2.743498794019 1
133281 -5.90904025724 -0.5762117124915 0.1875794141829 15: 0.8743484044916 2.572444421439 1.075029594917 5.250137689593 0.4325672969298 2.74290066641 1
133291 -5.90904025724 -0.5762117124915 0.1875794141829 15: 0.8743484044916 2.572444421439 1.075029594917 5.250137689593 0.4325672969298 2.74290066641 1
133301 -5.90904025724 -0.5762117124915 0.1875794141829 15: 0.8743484044916 2.572444421439 1.075029594917 5.250137689593 0.4325672969298 2.74290066641 1
133311 -5.90904025724 -0.5762117124915 0.1875794141829 15: 0.8743484044916 2.572444421439 1.075029594917 5.250137689593 0.4325672969298 2.74290066641 1
133321 -8.213168614511 -2.747736442148 0.1875783513628 6: 1.061009489221 0.9639223981456 0.8694066122671 5.357397657709 0.4139864783954 1.330728033357 1
133331 -8.213168614511 -2.747736442148 0.1875783513628 6: 1.061009489221 0.9639223981456 0.8694066122671 5.357397657709 0.4139864783954 1.330728033357 1
133341 -8.213168614511 -2.747736442148 0.1875783513628 6: 1.061009489221 0.9639223981456 0.8694066122671 5.357397657709 0.4139864783954 1.330728033357 1
133351 -8.213168614511 -2.747736442148 0.1875783513628 6: 1.061009489221 0.9639223981456 0.8694066122671 5.357397657709 0.4139864783954 1.330728033357 1
133361 -7.61292518227 -2.147502595895 0.1875503174669 6: 1.060639649518 0.9636298977134 0.8694654737555 5.357684444284 0.4140777991331 1.330501268147 1
133371 -7.61292518227 -2.147502595895 0.1875503174669 6: 1.060639649518 0.9636298977134 0.8694654737555 5.357684444284 0.4140777991331 1.330501268147 1
133381 -7.61292518227 -2.147502595895 0.1875503174669 6: 1.060639649518 0.9636298977134 0.8694654737555 5.357684444284 0.4140777991331 1.330501268147 1
133391 -7.61292518227 -2.147502595895 0.1875503174669 6: 1.060639649518 0.9636298977134 0.8694654737555 5.357684444284 0.4140777991331 1.330501268147 1
133401 -5.68201110873 -0.3484972031065 0.1875674150777 16: 0.8743911206579 2.573675570381 1.07368266468 5.250458705293 0.4324714351622 2.743913662898 1
133411 -5.68201110873 -0.3484972031065 0.1875674150777 16: 0.8743911206579 2.573675570381 1.07368266468 5.250458705293 0.4324714351622 2.743913662898 1
133421 -5.68201110873 -0.3484972031065 0.1875674150777 16: 0.8743911206579 2.573675570381 1.07368266468 5.250458705293 0.4324714351622 2.743913662898 1
133431 -5.68201110873 -0.3484972031065 0.1875674150777 16: 0.8743911206579 2.573675570381 1.07368266468 5.250458705293 0.4324714351622 2.743913662898 1
133441 -5.630457469043 -0.2970561697615 0.1875445843494 16: 0.8741323774188 2.573275037105 1.07370307484 5.250528482104 0.4322514204954 2.743613045047 1
133451 -5.630457469043 -0.2970561697615 0.1875445843494 16: 0.8741323774188 2.573275037105 1.07370307484 5.250528482104 0.4322514204954 2.743613045047 1
133461 -5.630457469043 -0.2970561697615 0.1875445843494 16: 0.8741323774188 2.573275037105 1.07370307484 5.250528482104 0.4322514204954 2.743613045047 1
133471 -5.630457469043 -0.2970561697615 0.1875445843494 16: 0.8741323774188 2.573275037105 1.07370307484 5.250528482104 0.4322514204954 2.743613045047 1
133481 -6.184821094013 -0.8526553655552 0.1875217672521 15: 0.8738523890615 2.572693530133 1.075860951589 5.251259467351 0.4321043015274 2.742937803252 1
133491 -6.184821094013 -0.8526553655552 0.1875217672521 15: 0.8738523890615 2.572693530133 1.075860951589 5.251259467351 0.4321043015274 2.742937803252 1
133501 -6.184821094013 -0.8526553655552 0.1875217672521 15: 0.8738523890615 2.572693530133 1.075860951589 5.251259467351 0.4321043015274 2.742937803252 1
133511 -6.184821094013 -0.8526553655552 0.1875217672521 15: 0.8738523890615 2.572693530133 1.075860951589 5.251259467351 0.4321043015274 2.742937803252 1
133521 -6.044102339144 -0.7094264155192 0.1875253877592 16: 0.875494377693 2.569014780302 1.071825697427 5.249740472056 0.4328011499848 2.745094232646 1
133531 -6.044102339144 -0.7094264155192 0.1875253877592 16: 0.875494377693 2.569014780302 1.071825697427 5.249740472056 0.4328011499848 2.745094232646 1
133541 -6.044102339144 -0.7094264155192 0.1875253877592 16: 0.875494377693 2.569014780302 1.071825697427 5.249740472056 0.4328011499848 2.745094232646 1
133551 -6.044102339144 -0.7094264155192 0.1875253877592 16: 0.875494377693 2.569014780302 1.071825697427 5.249740472056 0.4328011499848 2.745094232646 1
133561 -5.920755498029 -0.5862725205415 0.1875290061659 6: 0.8756474536855 2.56903648881 1.071697925348 5.249752767868 0.4322323717263 2.745617227053 1
133571 -5.920755498029 -0.5862725205415 0.1875290061659 6: 0.8756474536855 2.56903648881 1.071697925348 5.249752767868 0.4322323717263 2.745617227053 1
133581 -5.920755498029 -0.5862725205415 0.1875290061659 6: 0.8756474536855 2.56903648881 1.071697925348 5.249752767868 0.4322323717263 2.745617227053 1
133591 -5.920755498029 -0.5862725205415 0.1875290061659 6: 0.8756474536855 2.56903648881 1.071697925348 5.249752767868 0.4322323717263 2.745617227053 1
133601 -5.648646809891 -0.3138777949677 0.1875362462925 6: 0.8747081187903 2.569429381172 1.071117827095 5.249853606318 0.4321664446614 2.74695482008 1
133611 -5.648646809891 -0.3138777949677 0.1875362462925 6: 0.8747081187903 2.569429381172 1.071117827095 5.249853606318 0.4321664446614 2.74695482008 1
133621 -5.648646809891 -0.3138777949677 0.1875362462925 6: 0.8747081187903 2.569429381172 1.071117827095 5.249853606318 0.4321664446614 2.74695482008 1
133631 -5.648646809891 -0.3138777949677 0.1875362462925 6: 0.8747081187903 2.569429381172 1.071117827095 5.249853606318 0.4321664446614 2.74695482008 1
133641 -6.31670216725 -0.9840957065278 0.1875284705025 0: 0.8683889030981 2.564887486921 1.073996101579 5.246846917816 0.4308705283248 2.746501424825 1
133651 -6.31670216725 -0.9840957065278 0.1875284705025 0: 0.8683889030981 2.564887486921 1.073996101579 5.246846917816 0.4308705283248 2.746501424825 1
133661 -6.31670216725 -0.9840957065278 0.1875284705025 0: 0.8683889030981 2.564887486921 1.073996101579 5.246846917816 0.4308705283248 2.746501424825 1
133671 -6.31670216725 -0.9840957065278 0.1875284705025 0: 0.8683889030981 2.564887486921 1.073996101579 5.246846917816 0.4308705283248 2.746501424825 1
133681 -6.605633064075 -1.273432168555 0.1875108671353 5: 0.8684388086467 2.563996534313 1.07448221836 5.246650952317 0.4305611241315 2.746286971999 1
133691 -6.605633064075 -1.273432168555 0.1875108671353 5: 0.8684388086467 2.563996534313 1.07448221836 5.246650952317 0.4305611241315 2.746286971999 1
133701 -6.605633064075 -1.273432168555 0.1875108671353 5: 0.8684388086467 2.563996534313 1.07448221836 5.246650952317 0.4305611241315 2.746286971999 1
133711 -6.605633064075 -1.273432168555 0.1875108671353 5: 0.8684388086467 2.563996534313 1.07448221836 5.246650952317 0.4305611241315 2.746286971999 1
133721 -6.097805942983 -0.7658292818361 0.1875031039449 16: 0.8684392464975 2.565055614239 1.075111901396 5.246907588131 0.4308146841391 2.749691441922 1
133731 -6.097805942983 -0.7658292818361 0.1875031039449 16: 0.8684392464975 2.565055614239 1.075111901396 5.246907588131 0.4308146841391 2.749691441922 1
133741 -6.097805942983 -0.7658292818361 0.1875031039449 16: 0.8684392464975 2.565055614239 1.075111901396 5.246907588131 0.4308146841391 2.749691441922 1
133751 -6.097805942983 -0.7658292818361 0.1875031039449 16: 0.8684392464975 2.565055614239 1.075111901396 5.246907588131 0.4308146841391 2.749691441922 1
133761 -5.895371219798 -0.5635437496888 0.1874968969797 6: 0.8681501496804 2.563959033108 1.075658237165 5.246850405666 0.4311322712404 2.749270964855 1
133771 -5.895371219798 -0.5635437496888 0.1874968969797 6: 0.8681501496804 2.563959033108 1.075658237165 5.246850405666 0.4311322712404 2.749270964855 1
133781 -5.895371219798 -0.5635437496888 0.1874968969797 6: 0.8681501496804 2.563959033108 1.075658237165 5.246850405666 0.4311322712404 2.749270964855 1
133791 -5.895371219798 -0.5635437496888 0.1874968969797 6: 0.8681501496804 2.563959033108 1.075658237165 5.246850405666 0.4311322712404 2.749270964855 1
